INFO  | 12/24/2025 10:12:53 PM | File 3325531581.py        | Line 32    | Writing log file to /home/yc/repo/xor_neuron_yoon/exp/xor_neuron_mlp_cifar_test/XorNeuronMLP_001_cifar10_2025-Dec-24-22-12-53/log_exp_922545.txt
INFO  | 12/24/2025 10:14:00 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.597559
INFO  | 12/24/2025 10:14:01 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.597559
INFO  | 12/24/2025 10:14:01 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.581261 +- 0
INFO  | 12/24/2025 10:14:01 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.581261
INFO  | 12/24/2025 10:14:02 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.581261
INFO  | 12/24/2025 10:14:02 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.585171 +- 0
INFO  | 12/24/2025 10:14:02 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.581261
INFO  | 12/24/2025 10:14:03 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.581261
INFO  | 12/24/2025 10:14:03 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.547664 +- 0
INFO  | 12/24/2025 10:14:03 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.547664
INFO  | 12/24/2025 10:14:04 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.547664
INFO  | 12/24/2025 10:14:04 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.538016 +- 0
INFO  | 12/24/2025 10:14:04 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.538016
INFO  | 12/24/2025 10:14:04 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.538016
INFO  | 12/24/2025 10:14:05 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.529442 +- 0
INFO  | 12/24/2025 10:14:05 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.529442
INFO  | 12/24/2025 10:14:05 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.529442
INFO  | 12/24/2025 10:14:05 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.527049 +- 0
INFO  | 12/24/2025 10:14:05 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.527049
INFO  | 12/24/2025 10:14:06 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.527049
INFO  | 12/24/2025 10:14:06 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.506341 +- 0
INFO  | 12/24/2025 10:14:06 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.506341
INFO  | 12/24/2025 10:14:07 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.506341
INFO  | 12/24/2025 10:14:07 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.498871 +- 0
INFO  | 12/24/2025 10:14:07 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.498871
INFO  | 12/24/2025 10:14:08 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.498871
INFO  | 12/24/2025 10:14:08 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.501688 +- 0
INFO  | 12/24/2025 10:14:08 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.498871
INFO  | 12/24/2025 10:14:08 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.498871
INFO  | 12/24/2025 10:14:09 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.490273 +- 0
INFO  | 12/24/2025 10:14:09 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.490273
INFO  | 12/24/2025 10:14:09 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.490273
INFO  | 12/24/2025 10:14:09 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.481703 +- 0
INFO  | 12/24/2025 10:14:09 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.481703
INFO  | 12/24/2025 10:14:10 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.481703
INFO  | 12/24/2025 10:14:10 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.480590 +- 0
INFO  | 12/24/2025 10:14:10 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.480590
INFO  | 12/24/2025 10:14:11 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.480590
INFO  | 12/24/2025 10:14:11 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.483725 +- 0
INFO  | 12/24/2025 10:14:11 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.480590
INFO  | 12/24/2025 10:14:12 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.480590
INFO  | 12/24/2025 10:14:12 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.485673 +- 0
INFO  | 12/24/2025 10:14:12 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.480590
INFO  | 12/24/2025 10:14:13 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.480590
INFO  | 12/24/2025 10:14:13 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.479880 +- 0
INFO  | 12/24/2025 10:14:13 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.479880
INFO  | 12/24/2025 10:14:13 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.479880
INFO  | 12/24/2025 10:14:13 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.455092 +- 0
INFO  | 12/24/2025 10:14:14 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.455092
INFO  | 12/24/2025 10:14:14 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.455092
INFO  | 12/24/2025 10:14:14 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.452769 +- 0
INFO  | 12/24/2025 10:14:14 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.452769
INFO  | 12/24/2025 10:14:15 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.452769
INFO  | 12/24/2025 10:14:15 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.456901 +- 0
INFO  | 12/24/2025 10:14:15 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.452769
INFO  | 12/24/2025 10:14:16 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.452769
INFO  | 12/24/2025 10:14:16 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.457851 +- 0
INFO  | 12/24/2025 10:14:16 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.452769
INFO  | 12/24/2025 10:14:17 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.452769
INFO  | 12/24/2025 10:14:17 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.454758 +- 0
INFO  | 12/24/2025 10:14:17 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.452769
INFO  | 12/24/2025 10:14:18 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.452769
INFO  | 12/24/2025 10:14:18 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.461698 +- 0
INFO  | 12/24/2025 10:14:18 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.452769
INFO  | 12/24/2025 10:14:18 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.452769
INFO  | 12/24/2025 10:14:19 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.447696 +- 0
INFO  | 12/24/2025 10:14:19 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.447696
INFO  | 12/24/2025 10:14:19 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.447696
INFO  | 12/24/2025 10:14:19 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.460601 +- 0
INFO  | 12/24/2025 10:14:19 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.447696
INFO  | 12/24/2025 10:14:20 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.447696
INFO  | 12/24/2025 10:14:20 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.438355 +- 0
INFO  | 12/24/2025 10:14:20 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.438355
INFO  | 12/24/2025 10:14:21 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.438355
INFO  | 12/24/2025 10:14:21 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.437913 +- 0
INFO  | 12/24/2025 10:14:21 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.437913
INFO  | 12/24/2025 10:14:22 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.437913
INFO  | 12/24/2025 10:14:22 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.443404 +- 0
INFO  | 12/24/2025 10:14:22 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.437913
INFO  | 12/24/2025 10:14:23 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.437913
INFO  | 12/24/2025 10:14:23 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.439278 +- 0
INFO  | 12/24/2025 10:14:23 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.437913
INFO  | 12/24/2025 10:14:23 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.437913
INFO  | 12/24/2025 10:14:24 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.426667 +- 0
INFO  | 12/24/2025 10:14:24 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.426667
INFO  | 12/24/2025 10:14:24 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.426667
INFO  | 12/24/2025 10:14:25 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.420771 +- 0
INFO  | 12/24/2025 10:14:25 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.420771
INFO  | 12/24/2025 10:14:25 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.420771
INFO  | 12/24/2025 10:14:25 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.430773 +- 0
INFO  | 12/24/2025 10:14:25 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.420771
INFO  | 12/24/2025 10:14:26 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.420771
INFO  | 12/24/2025 10:14:26 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.423442 +- 0
INFO  | 12/24/2025 10:14:26 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.420771
INFO  | 12/24/2025 10:14:27 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.420771
INFO  | 12/24/2025 10:14:27 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.424507 +- 0
INFO  | 12/24/2025 10:14:27 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.420771
INFO  | 12/24/2025 10:14:28 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.420771
INFO  | 12/24/2025 10:14:28 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.423179 +- 0
INFO  | 12/24/2025 10:14:28 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.420771
INFO  | 12/24/2025 10:14:28 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.420771
INFO  | 12/24/2025 10:14:29 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.426548 +- 0
INFO  | 12/24/2025 10:14:29 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.420771
INFO  | 12/24/2025 10:14:29 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.420771
INFO  | 12/24/2025 10:14:29 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.419477 +- 0
INFO  | 12/24/2025 10:14:29 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.419477
INFO  | 12/24/2025 10:14:30 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.419477
INFO  | 12/24/2025 10:14:30 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.420243 +- 0
INFO  | 12/24/2025 10:14:30 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.419477
INFO  | 12/24/2025 10:14:31 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.419477
INFO  | 12/24/2025 10:14:31 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.412625 +- 0
INFO  | 12/24/2025 10:14:31 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.412625
INFO  | 12/24/2025 10:14:32 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.412625
INFO  | 12/24/2025 10:14:32 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.425679 +- 0
INFO  | 12/24/2025 10:14:32 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.412625
INFO  | 12/24/2025 10:14:33 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.412625
INFO  | 12/24/2025 10:14:34 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 2.4001648306846617 +- 0
INFO  | 12/24/2025 10:14:34 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 2.4001648306846617
INFO  | 12/24/2025 10:14:36 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 2.4001648306846617
INFO  | 12/24/2025 10:14:37 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.9651971340179444 +- 0
INFO  | 12/24/2025 10:14:37 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.9651971340179444
INFO  | 12/24/2025 10:14:39 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.9651971340179444
INFO  | 12/24/2025 10:14:40 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.797316700220108 +- 0
INFO  | 12/24/2025 10:14:40 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.797316700220108
INFO  | 12/24/2025 10:14:42 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.797316700220108
INFO  | 12/24/2025 10:14:43 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.7201424419879914 +- 0
INFO  | 12/24/2025 10:14:43 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.7201424419879914
INFO  | 12/24/2025 10:14:46 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.7201424419879914
INFO  | 12/24/2025 10:14:46 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.6654787063598633 +- 0
INFO  | 12/24/2025 10:14:46 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.6654787063598633
INFO  | 12/24/2025 10:14:49 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.6654787063598633
INFO  | 12/24/2025 10:14:49 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.6238182425498962 +- 0
INFO  | 12/24/2025 10:14:49 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.6238182425498962
INFO  | 12/24/2025 10:14:52 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.6238182425498962
INFO  | 12/24/2025 10:14:53 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.5966564774513246 +- 0
INFO  | 12/24/2025 10:14:53 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.5966564774513246
INFO  | 12/24/2025 10:14:55 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.5966564774513246
INFO  | 12/24/2025 10:14:56 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.582587432861328 +- 0
INFO  | 12/24/2025 10:14:56 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.582587432861328
INFO  | 12/24/2025 10:14:59 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.582587432861328
INFO  | 12/24/2025 10:14:59 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.556806641817093 +- 0
INFO  | 12/24/2025 10:14:59 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.556806641817093
INFO  | 12/24/2025 10:15:02 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.556806641817093
INFO  | 12/24/2025 10:15:03 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.541203546524048 +- 0
INFO  | 12/24/2025 10:15:03 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.541203546524048
INFO  | 12/24/2025 10:15:05 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.541203546524048
INFO  | 12/24/2025 10:15:06 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.5461860775947571 +- 0
INFO  | 12/24/2025 10:15:06 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.541203546524048
INFO  | 12/24/2025 10:15:09 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.541203546524048
INFO  | 12/24/2025 10:15:09 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.5082566440105438 +- 0
INFO  | 12/24/2025 10:15:09 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.5082566440105438
INFO  | 12/24/2025 10:15:12 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.5082566440105438
INFO  | 12/24/2025 10:15:12 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.5081548511981964 +- 0
INFO  | 12/24/2025 10:15:12 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.5081548511981964
INFO  | 12/24/2025 10:15:15 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.5081548511981964
INFO  | 12/24/2025 10:15:16 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4946981489658355 +- 0
INFO  | 12/24/2025 10:15:16 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.4946981489658355
INFO  | 12/24/2025 10:15:18 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.4946981489658355
INFO  | 12/24/2025 10:15:19 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4896610260009766 +- 0
INFO  | 12/24/2025 10:15:19 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.4896610260009766
INFO  | 12/24/2025 10:15:21 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.4896610260009766
INFO  | 12/24/2025 10:15:22 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4894340574741363 +- 0
INFO  | 12/24/2025 10:15:22 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.4894340574741363
INFO  | 12/24/2025 10:15:25 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.4894340574741363
INFO  | 12/24/2025 10:15:25 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.480539733171463 +- 0
INFO  | 12/24/2025 10:15:25 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.480539733171463
INFO  | 12/24/2025 10:15:28 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.480539733171463
INFO  | 12/24/2025 10:15:29 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4688786447048188 +- 0
INFO  | 12/24/2025 10:15:29 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.4688786447048188
INFO  | 12/24/2025 10:15:31 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.4688786447048188
INFO  | 12/24/2025 10:15:31 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.464042466878891 +- 0
INFO  | 12/24/2025 10:15:31 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.464042466878891
INFO  | 12/24/2025 10:15:34 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.464042466878891
INFO  | 12/24/2025 10:15:34 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4620746791362762 +- 0
INFO  | 12/24/2025 10:15:34 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.4620746791362762
INFO  | 12/24/2025 10:15:37 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.4620746791362762
INFO  | 12/24/2025 10:15:38 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4610108137130737 +- 0
INFO  | 12/24/2025 10:15:38 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.4610108137130737
INFO  | 12/24/2025 10:15:40 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.4610108137130737
INFO  | 12/24/2025 10:15:41 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4609229028224946 +- 0
INFO  | 12/24/2025 10:15:41 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.4609229028224946
INFO  | 12/24/2025 10:15:44 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.4609229028224946
INFO  | 12/24/2025 10:15:44 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4568352341651916 +- 0
INFO  | 12/24/2025 10:15:44 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.4568352341651916
INFO  | 12/24/2025 10:15:47 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.4568352341651916
INFO  | 12/24/2025 10:15:47 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4539846301078796 +- 0
INFO  | 12/24/2025 10:15:47 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.4539846301078796
INFO  | 12/24/2025 10:15:50 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.4539846301078796
INFO  | 12/24/2025 10:15:51 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4486989498138427 +- 0
INFO  | 12/24/2025 10:15:51 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.4486989498138427
INFO  | 12/24/2025 10:15:53 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.4486989498138427
INFO  | 12/24/2025 10:15:54 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4363405227661132 +- 0
INFO  | 12/24/2025 10:15:54 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.4363405227661132
INFO  | 12/24/2025 10:15:57 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.4363405227661132
INFO  | 12/24/2025 10:15:57 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4311389744281768 +- 0
INFO  | 12/24/2025 10:15:57 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.4311389744281768
INFO  | 12/24/2025 10:16:00 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.4311389744281768
INFO  | 12/24/2025 10:16:01 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4359444379806519 +- 0
INFO  | 12/24/2025 10:16:01 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.4311389744281768
INFO  | 12/24/2025 10:16:03 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.4311389744281768
INFO  | 12/24/2025 10:16:04 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4327567040920257 +- 0
