INFO  | 12/24/2025 09:25:38 PM | File 3424120537.py        | Line 32    | Writing log file to /home/yc/repo/xor_neuron_yoon/exp/xor_neuron_mlp_cifar_test/XorNeuronMLP_001_cifar10_2025-Dec-24-21-25-38/log_exp_879572.txt
INFO  | 12/24/2025 09:43:19 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 2.3644726181030276
INFO  | 12/24/2025 09:43:23 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 2.3644726181030276
INFO  | 12/24/2025 09:43:24 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.7640645039081573 +- 0
INFO  | 12/24/2025 09:43:24 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.7640645039081573
INFO  | 12/24/2025 09:43:28 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.7640645039081573
INFO  | 12/24/2025 09:43:29 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.6839902794361115 +- 0
INFO  | 12/24/2025 09:43:29 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.6839902794361115
INFO  | 12/24/2025 09:43:33 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.6839902794361115
INFO  | 12/24/2025 09:43:34 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.622431252002716 +- 0
INFO  | 12/24/2025 09:43:34 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.622431252002716
INFO  | 12/24/2025 09:43:38 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.622431252002716
INFO  | 12/24/2025 09:43:39 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.5924965727329254 +- 0
INFO  | 12/24/2025 09:43:39 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.5924965727329254
INFO  | 12/24/2025 09:43:45 PM | File inference_runner.py  | Line 1309  | Test Accuracy = 0.4378 +- 0
INFO  | 12/24/2025 09:51:12 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 2.304673 +- 0
INFO  | 12/24/2025 09:51:12 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 2.304673
INFO  | 12/24/2025 09:51:14 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 2.304673
INFO  | 12/24/2025 09:51:14 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.867331 +- 0
INFO  | 12/24/2025 09:51:14 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.867331
INFO  | 12/24/2025 09:51:15 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.867331
INFO  | 12/24/2025 09:51:16 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.738391 +- 0
INFO  | 12/24/2025 09:51:16 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.738391
INFO  | 12/24/2025 09:51:17 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.738391
INFO  | 12/24/2025 09:51:17 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.691535 +- 0
INFO  | 12/24/2025 09:51:17 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.691535
INFO  | 12/24/2025 09:51:19 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.691535
INFO  | 12/24/2025 09:51:19 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.637634 +- 0
INFO  | 12/24/2025 09:51:19 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.637634
INFO  | 12/24/2025 09:51:20 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.637634
INFO  | 12/24/2025 09:51:21 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.598687 +- 0
INFO  | 12/24/2025 09:51:21 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.598687
INFO  | 12/24/2025 09:51:22 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.598687
INFO  | 12/24/2025 09:51:22 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.582080 +- 0
INFO  | 12/24/2025 09:51:22 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.582080
INFO  | 12/24/2025 09:51:24 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.582080
INFO  | 12/24/2025 09:51:24 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.558568 +- 0
INFO  | 12/24/2025 09:51:24 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.558568
INFO  | 12/24/2025 09:51:26 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.558568
INFO  | 12/24/2025 09:51:26 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.531170 +- 0
INFO  | 12/24/2025 09:51:26 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.531170
INFO  | 12/24/2025 09:51:27 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.531170
INFO  | 12/24/2025 09:51:28 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.530518 +- 0
INFO  | 12/24/2025 09:51:28 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.530518
INFO  | 12/24/2025 09:51:29 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.530518
INFO  | 12/24/2025 09:51:29 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.502772 +- 0
INFO  | 12/24/2025 09:51:29 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.502772
INFO  | 12/24/2025 09:51:31 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.502772
INFO  | 12/24/2025 09:51:31 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.504236 +- 0
INFO  | 12/24/2025 09:51:31 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.502772
INFO  | 12/24/2025 09:51:33 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.502772
INFO  | 12/24/2025 09:51:33 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.497641 +- 0
INFO  | 12/24/2025 09:51:33 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.497641
INFO  | 12/24/2025 09:51:33 PM | File inference_runner.py  | Line 992   | Train Loss @ epoch 0013 iteration 00005000 = 1.577163
INFO  | 12/24/2025 09:51:34 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.497641
INFO  | 12/24/2025 09:51:34 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.494093 +- 0
INFO  | 12/24/2025 09:51:34 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.494093
INFO  | 12/24/2025 09:51:36 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.494093
INFO  | 12/24/2025 09:51:36 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.476253 +- 0
INFO  | 12/24/2025 09:51:36 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.476253
INFO  | 12/24/2025 09:51:38 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.476253
INFO  | 12/24/2025 09:51:38 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.461546 +- 0
INFO  | 12/24/2025 09:51:38 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.461546
INFO  | 12/24/2025 09:51:39 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.461546
INFO  | 12/24/2025 09:51:40 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.462779 +- 0
INFO  | 12/24/2025 09:51:40 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.461546
INFO  | 12/24/2025 09:51:41 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.461546
INFO  | 12/24/2025 09:51:41 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.450975 +- 0
INFO  | 12/24/2025 09:51:41 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.450975
INFO  | 12/24/2025 09:51:43 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.450975
INFO  | 12/24/2025 09:51:43 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.447565 +- 0
INFO  | 12/24/2025 09:51:43 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.447565
INFO  | 12/24/2025 09:51:45 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.447565
INFO  | 12/24/2025 09:51:45 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.462290 +- 0
INFO  | 12/24/2025 09:51:45 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.447565
INFO  | 12/24/2025 09:51:46 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.447565
INFO  | 12/24/2025 09:51:47 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.439106 +- 0
INFO  | 12/24/2025 09:51:47 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.439106
INFO  | 12/24/2025 09:51:48 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.439106
INFO  | 12/24/2025 09:51:48 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.435270 +- 0
INFO  | 12/24/2025 09:51:48 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.435270
INFO  | 12/24/2025 09:51:50 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.435270
INFO  | 12/24/2025 09:51:50 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.442214 +- 0
INFO  | 12/24/2025 09:51:50 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.435270
INFO  | 12/24/2025 09:51:52 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.435270
INFO  | 12/24/2025 09:51:52 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.425747 +- 0
INFO  | 12/24/2025 09:51:52 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.425747
INFO  | 12/24/2025 09:51:54 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.425747
INFO  | 12/24/2025 09:51:54 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.415586 +- 0
INFO  | 12/24/2025 09:51:54 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.415586
INFO  | 12/24/2025 09:51:55 PM | File inference_runner.py  | Line 992   | Train Loss @ epoch 0025 iteration 00010000 = 1.359553
INFO  | 12/24/2025 09:51:55 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.415586
INFO  | 12/24/2025 09:51:56 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.407430 +- 0
INFO  | 12/24/2025 09:51:56 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.407430
INFO  | 12/24/2025 09:51:57 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.407430
INFO  | 12/24/2025 09:51:57 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.417636 +- 0
INFO  | 12/24/2025 09:51:57 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.407430
INFO  | 12/24/2025 09:51:59 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.407430
INFO  | 12/24/2025 09:51:59 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.422744 +- 0
INFO  | 12/24/2025 09:51:59 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.407430
INFO  | 12/24/2025 09:52:01 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.407430
INFO  | 12/24/2025 09:52:01 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.425241 +- 0
INFO  | 12/24/2025 09:52:01 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.407430
INFO  | 12/24/2025 09:52:02 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.407430
INFO  | 12/24/2025 09:52:03 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.410729 +- 0
INFO  | 12/24/2025 09:52:03 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.407430
INFO  | 12/24/2025 09:52:04 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.407430
INFO  | 12/24/2025 09:52:04 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.397818 +- 0
INFO  | 12/24/2025 09:52:04 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.397818
INFO  | 12/24/2025 09:52:06 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.397818
INFO  | 12/24/2025 09:52:06 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.407625 +- 0
INFO  | 12/24/2025 09:52:06 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.397818
INFO  | 12/24/2025 09:52:08 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.397818
INFO  | 12/24/2025 09:52:08 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.411791 +- 0
INFO  | 12/24/2025 09:52:08 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.397818
INFO  | 12/24/2025 09:52:09 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.397818
INFO  | 12/24/2025 09:52:10 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.414548 +- 0
INFO  | 12/24/2025 09:52:10 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.397818
INFO  | 12/24/2025 09:52:11 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.397818
INFO  | 12/24/2025 09:52:11 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.395129 +- 0
INFO  | 12/24/2025 09:52:11 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.395129
INFO  | 12/24/2025 09:52:13 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.395129
INFO  | 12/24/2025 09:52:13 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.401097 +- 0
INFO  | 12/24/2025 09:52:13 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.395129
INFO  | 12/24/2025 09:52:15 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.395129
INFO  | 12/24/2025 09:52:15 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.400675 +- 0
INFO  | 12/24/2025 09:52:15 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.395129
INFO  | 12/24/2025 09:52:16 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.395129
INFO  | 12/24/2025 09:52:17 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.395232 +- 0
INFO  | 12/24/2025 09:52:17 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.395129
INFO  | 12/24/2025 09:52:17 PM | File inference_runner.py  | Line 992   | Train Loss @ epoch 0038 iteration 00015000 = 1.391800
INFO  | 12/24/2025 09:52:18 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.395129
INFO  | 12/24/2025 09:52:18 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.389099 +- 0
INFO  | 12/24/2025 09:52:18 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.389099
INFO  | 12/24/2025 09:52:20 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.389099
INFO  | 12/24/2025 09:52:20 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.393824 +- 0
INFO  | 12/24/2025 09:52:20 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.389099
INFO  | 12/24/2025 09:52:22 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.389099
INFO  | 12/24/2025 09:52:22 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.387966 +- 0
INFO  | 12/24/2025 09:52:22 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.387966
INFO  | 12/24/2025 09:52:23 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.387966
INFO  | 12/24/2025 09:52:23 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.389539 +- 0
INFO  | 12/24/2025 09:52:23 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.387966
INFO  | 12/24/2025 09:52:25 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.387966
INFO  | 12/24/2025 09:52:25 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.378076 +- 0
INFO  | 12/24/2025 09:52:25 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.378076
INFO  | 12/24/2025 09:52:27 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.378076
INFO  | 12/24/2025 09:52:27 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.392038 +- 0
INFO  | 12/24/2025 09:52:27 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.378076
INFO  | 12/24/2025 09:52:29 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.378076
INFO  | 12/24/2025 09:52:29 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.391296 +- 0
INFO  | 12/24/2025 09:52:29 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.378076
INFO  | 12/24/2025 09:52:30 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.378076
INFO  | 12/24/2025 09:52:31 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.399257 +- 0
INFO  | 12/24/2025 09:52:31 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.378076
INFO  | 12/24/2025 09:52:32 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.378076
INFO  | 12/24/2025 09:52:32 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.404913 +- 0
INFO  | 12/24/2025 09:52:32 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.378076
INFO  | 12/24/2025 09:52:34 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.378076
INFO  | 12/24/2025 09:52:34 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.415487 +- 0
INFO  | 12/24/2025 09:52:34 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.378076
INFO  | 12/24/2025 09:52:35 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.378076
INFO  | 12/24/2025 09:52:36 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.395568 +- 0
INFO  | 12/24/2025 09:52:36 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.378076
INFO  | 12/24/2025 09:52:37 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.378076
INFO  | 12/24/2025 09:52:37 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.404001 +- 0
INFO  | 12/24/2025 09:52:37 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.378076
INFO  | 12/24/2025 09:52:39 PM | File inference_runner.py  | Line 992   | Train Loss @ epoch 0050 iteration 00020000 = 1.331420
INFO  | 12/24/2025 09:52:39 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.378076
INFO  | 12/24/2025 09:52:39 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.391353 +- 0
INFO  | 12/24/2025 09:52:39 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.378076
INFO  | 12/24/2025 09:52:41 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.378076
INFO  | 12/24/2025 09:52:41 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.396787 +- 0
INFO  | 12/24/2025 09:52:41 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.378076
INFO  | 12/24/2025 09:52:42 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.378076
INFO  | 12/24/2025 09:52:42 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.394905 +- 0
INFO  | 12/24/2025 09:52:42 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.378076
INFO  | 12/24/2025 09:52:44 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.378076
INFO  | 12/24/2025 09:52:44 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.377229 +- 0
INFO  | 12/24/2025 09:52:44 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.377229
INFO  | 12/24/2025 09:52:46 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.377229
INFO  | 12/24/2025 09:52:46 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.383371 +- 0
INFO  | 12/24/2025 09:52:46 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.377229
INFO  | 12/24/2025 09:52:47 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.377229
INFO  | 12/24/2025 09:52:48 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.378933 +- 0
INFO  | 12/24/2025 09:52:48 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.377229
INFO  | 12/24/2025 09:52:49 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.377229
INFO  | 12/24/2025 09:52:49 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.393144 +- 0
INFO  | 12/24/2025 09:52:49 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.377229
INFO  | 12/24/2025 09:52:51 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.377229
INFO  | 12/24/2025 09:52:51 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.368680 +- 0
INFO  | 12/24/2025 09:52:51 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
